,NaturalKey,Artist,Song_Title,Genre,Date,DateID
109880,there_was_a_time_prince_1691842489,Prince,There Was A Time,Onbekend,2023-08-12 12:14:49,145620
109881,vicki_waiting_prince_1719652399,Prince,Vicki Waiting,Onbekend,2024-06-29 09:13:19,153345
109882,when_doves_cry_prince_1328133597,Prince,When Doves Cry,Onbekend,2012-02-01 21:59:57,44589
109883,xenophobia___live_from_one_nite_alone_tour_2002_prince_1651157153,Prince,Xenophobia - Live from One Nite Alone Tour 2002,Onbekend,2022-04-28 14:45:53,134318
109884,1999_prince_1686497171,Prince,1999,Onbekend,2023-06-11 15:26:11,144135
109885,adore___live_from_one_nite_alone_tour_2002_prince_1650631334,Prince,Adore - Live from One Nite Alone Tour 2002,Onbekend,2022-04-22 12:42:14,134172
109886,batdance_prince_1719431135,Prince,Batdance,Onbekend,2024-06-26 19:45:35,153283
109887,cold_coffee___cocaine___piano___a_microphone_1983_version_prince_1643195974,Prince,Cold Coffee & Cocaine - Piano & A Microphone 1983 Version,Onbekend,2022-01-26 11:19:34,132107
109888,condition_of_the_heart__interlude____live_from_one_nite_alone_tour_2002_prince_1687634185,Prince,Condition of the Heart (Interlude) - Live from One Nite Alone Tour 2002,Onbekend,2023-06-24 19:16:25,144451
109889,cream___without_rap_monologue_prince_1706705812,Prince,Cream - Without Rap Monologue,Onbekend,2024-01-31 12:56:52,149748
109890,dance_4_me___original_mix_prince_1350162044,Prince,Dance 4 Me - Original Mix,Onbekend,2012-10-13 21:00:44,50709
109891,dance_4_me___original_mix_prince_1356509736,Prince,Dance 4 Me - Original Mix,Onbekend,2012-12-26 08:15:36,52472
109892,do_me__baby___live_at_masonic_hall__detroit__mi__11_30_1982___late_show_prince_1682094804,Prince,"Do Me, Baby - Live at Masonic Hall, Detroit, MI, 11/30/1982 - Late Show",Onbekend,2023-04-21 16:33:24,142912
109893,have_a_heart_prince_1725726996,Prince,Have a Heart,Onbekend,2024-09-07 16:36:36,155032
109894,hot_summer_prince_1627544836,Prince,Hot Summer,Onbekend,2021-07-29 07:47:16,127759
109895,i_would_die_4u_prince_1238062982,Prince,I Would Die 4U,Onbekend,2009-03-26 10:23:02,19570
109896,lemon_crush_prince_1719429724,Prince,Lemon Crush,Onbekend,2024-06-26 19:22:04,153283
109897,little_red_corvette__dance_mix__prince_1182937106,Prince,Little Red Corvette (Dance Mix),Onbekend,2007-06-27 09:38:26,4257
109898,little_red_corvette_prince_1233154507,Prince,Little Red Corvette,Onbekend,2009-01-28 14:55:07,18206
109899,manic_monday_prince_1615203333,Prince,Manic Monday,Onbekend,2021-03-08 11:35:33,124331
109900,manic_monday_prince_1696277641,Prince,Manic Monday,Onbekend,2023-10-02 20:14:01,146852
109901,mellow___live_from_one_nite_alone_tour_2002_prince_1588668837,Prince,Mellow - Live from One Nite Alone Tour 2002,Onbekend,2020-05-05 08:53:57,116960
109902,raspberry_beret___live_from_one_nite_alone_tour_2002_prince_1658314725,Prince,Raspberry Beret - Live from One Nite Alone Tour 2002,Onbekend,2022-07-20 10:58:45,136306
109903,raspberry_beret_prince_1667482743,Prince,Raspberry Beret,Onbekend,2022-11-03 13:39:03,138853
109904,sign__o__the_times__single_version__prince_1185949583,Prince,Sign 'O' The Times (Single Version),Onbekend,2007-08-01 06:26:23,5094
109905,take_me_with_u_prince_1691842120,Prince,Take Me With U,Onbekend,2023-08-12 12:08:40,145620
109906,the_cross___2020_remaster_prince_1711818898,Prince,The Cross - 2020 Remaster,Onbekend,2024-03-30 17:14:58,151169
109907,the_other_side_of_the_pillow___live_from_one_nite_alone_tour_2002_prince_1650621455,Prince,The Other Side of the Pillow - Live from One Nite Alone Tour 2002,Onbekend,2022-04-22 09:57:35,134169
109908,vicki_waiting_prince_1719652107,Prince,Vicki Waiting,Onbekend,2024-06-29 09:08:27,153345
109909,when_doves_cry_prince_1716102381,Prince,When Doves Cry,Onbekend,2024-05-19 07:06:21,152359
109910,17_days___7__b_side_edit_prince_1498233573,Prince,"17 Days - 7"" B-Side Edit",Onbekend,2017-06-23 15:59:33,91839
109911,17_days___piano___a_microphone_1983_version_prince_1687634926,Prince,17 Days - Piano & A Microphone 1983 Version,Onbekend,2023-06-24 19:28:46,144451
109912,1_1_1_is_3___live_from_one_nite_alone_tour_2002_prince_1653568227,Prince,1+1+1 is 3 - Live from One Nite Alone Tour 2002,Onbekend,2022-05-26 12:30:27,134988
109913,7_prince_1713702706,Prince,7,Onbekend,2024-04-21 12:31:46,151692
109914,a_case_of_you___piano___a_microphone_1983_version_prince_1589751920,Prince,A Case Of You - Piano & A Microphone 1983 Version,Onbekend,2020-05-17 21:45:20,117261
109915,a_case_of_you___piano___a_microphone_1983_version_prince_1643186345,Prince,A Case Of You - Piano & A Microphone 1983 Version,Onbekend,2022-01-26 08:39:05,132104
109916,adore___live_from_one_nite_alone_tour_2002_prince_1651042409,Prince,Adore - Live from One Nite Alone Tour 2002,Onbekend,2022-04-27 06:53:29,134286
109917,arboretum_prince_1719416443,Prince,Arboretum,Onbekend,2024-06-26 15:40:43,153279
109918,cream___without_rap_monologue_prince_1643931037,Prince,Cream - Without Rap Monologue,Onbekend,2022-02-03 23:30:37,132311
109919,dance_4_me___dominatrix_mix_prince_1343765470,Prince,Dance 4 Me - Dominatrix Mix,Onbekend,2012-07-31 20:11:10,48932
109920,dance_4_me___original_mix_prince_1359226978,Prince,Dance 4 Me - Original Mix,Onbekend,2013-01-26 19:02:58,53227
109921,everlasting_now___live_from_one_nite_alone_tour_2002_prince_1650824916,Prince,Everlasting Now - Live from One Nite Alone Tour 2002,Onbekend,2022-04-24 18:28:36,134226
109922,forever_in_my_life_prince_1681972208,Prince,Forever in My Life,Onbekend,2023-04-20 06:30:08,142878
109923,funknroll_prince_1524496094,Prince,Funknroll,Onbekend,2018-04-23 15:08:14,99135
109924,have_a_heart_prince_1719415491,Prince,Have a Heart,Onbekend,2024-06-26 15:24:51,153279
109925,i_want_to_take_you_higher_prince_1691842343,Prince,I Want To Take You Higher,Onbekend,2023-08-12 12:12:23,145620
109926,lemon_crush_prince_1719652663,Prince,Lemon Crush,Onbekend,2024-06-29 09:17:43,153345
109927,let_s_go_crazy_prince_1488126687,Prince,Let's Go Crazy,Onbekend,2017-02-26 16:31:27,89032
109928,let_s_go_crazy_prince_1603665338,Prince,Let's Go Crazy,Onbekend,2020-10-25 22:35:38,121126
109929,little_red_corvette___live_in_syracuse__march_30__1985___2022_remaster_prince_1706983199,Prince,"Little Red Corvette - Live In Syracuse, March 30, 1985 - 2022 Remaster",Onbekend,2024-02-03 17:59:59,149825
109930,little_red_corvette_prince_1488725707,Prince,Little Red Corvette,Onbekend,2017-03-05 14:55:07,89198
109931,money_don_t_matter_2_night_prince_1312795188,Prince,Money Don't Matter 2 Night,Onbekend,2011-08-08 09:19:48,40329
109932,nothing_compares_2_u__feat__rosie_gaines____live_prince_1581972166,Prince,Nothing Compares 2 U (feat. Rosie Gaines) - Live,Onbekend,2020-02-17 20:42:46,115100
109933,one_nite_alone____prince_1725726040,Prince,One Nite Alone...,Onbekend,2024-09-07 16:20:40,155032
109934,peach_prince_1667482894,Prince,Peach,Onbekend,2022-11-03 13:41:34,138853
109935,rainbow_children___live_from_one_nite_alone_tour_2002_prince_1651156085,Prince,Rainbow Children - Live from One Nite Alone Tour 2002,Onbekend,2022-04-28 14:28:05,134318
109936,resolution_prince_1374146919,Prince,Resolution,Onbekend,2013-07-18 11:28:39,57371
109937,sexy_mf_prince_1667255478,Prince,Sexy MF,Onbekend,2022-10-31 22:31:18,138790
109938,she_s_always_in_my_hair_prince_1543794317,Prince,She's Always In My Hair,Onbekend,2018-12-02 23:45:17,104495
109939,sign__o__the_times_prince_1601644191,Prince,Sign 'O' The Times,Onbekend,2020-10-02 13:09:51,120565
109940,sign__o__the_times_prince_1686497375,Prince,Sign 'O' The Times,Onbekend,2023-06-11 15:29:35,144135
109941,strange_relationship___live_at_the_aladdin__las_vegas__12_15_2002_prince_1587750905,Prince,"Strange Relationship - Live At The Aladdin, Las Vegas, 12/15/2002",Onbekend,2020-04-24 17:55:05,116705
109942,strange_relationship___live_from_one_nite_alone_tour_2002_prince_1650622175,Prince,Strange Relationship - Live from One Nite Alone Tour 2002,Onbekend,2022-04-22 10:09:35,134170
109943,take_me_with_u_prince_1713702472,Prince,Take Me With U,Onbekend,2024-04-21 12:27:52,151692
109944,the_beautiful_ones_prince_1557511943,Prince,The Beautiful Ones,Onbekend,2019-05-10 18:12:23,108306
109945,the_cross___2020_remaster_prince_1711820211,Prince,The Cross - 2020 Remaster,Onbekend,2024-03-30 17:36:51,151169
109946,the_future__remix__prince_1185870247,Prince,The Future (remix),Onbekend,2007-07-31 08:24:07,5072
109947,welcome_2_america_prince_1618060741,Prince,Welcome 2 America,Onbekend,2021-04-10 13:19:01,125125
109948,when_u_were_mine___live_from_one_nite_alone_tour_2002_prince_1650622427,Prince,When U Were Mine - Live from One Nite Alone Tour 2002,Onbekend,2022-04-22 10:13:47,134170
109949,xenophobia___live_from_one_nite_alone_tour_2002_prince_1588668265,Prince,Xenophobia - Live from One Nite Alone Tour 2002,Onbekend,2020-05-05 08:44:25,116960
109950,condition_of_the_heart__interlude____live_from_one_nite_alone_tour_2002_prince_1651045950,Prince,Condition of the Heart (Interlude) - Live from One Nite Alone Tour 2002,Onbekend,2022-04-27 07:52:30,134287
109951,controversy_prince_1189277133,Prince,Controversy,Onbekend,2007-09-08 18:45:33,6018
109952,dance_4_me___jamie_lewis_revamped_purple_mix_prince_1461265993,Prince,Dance 4 Me - Jamie Lewis Revamped Purple Mix,Onbekend,2016-04-21 19:13:13,81571
109953,diamonds_and_pearls__edit__prince_1182934981,Prince,Diamonds And Pearls (Edit),Onbekend,2007-06-27 09:03:01,4257
109954,i_feel_for_you___acoustic_demo_prince_1573025839,Prince,I Feel for You - Acoustic Demo,Onbekend,2019-11-06 07:37:19,112615
109955,i_wanna_b_ur_lover___live_from_one_nite_alone_tour_2002_prince_1650631750,Prince,I Wanna B Ur Lover - Live from One Nite Alone Tour 2002,Onbekend,2022-04-22 12:49:10,134172
109956,i_wanna_be_your_lover__single_version__prince_1182960007,Prince,I Wanna Be Your Lover (Single Version),Onbekend,2007-06-27 16:00:07,4264
109957,i_would_die_4_u_prince_1629387908,Prince,I Would Die 4 U,Onbekend,2021-08-19 15:45:08,128271
109958,let_s_go_crazy_prince_1488724460,Prince,Let's Go Crazy,Onbekend,2017-03-05 14:34:20,89198
109959,let_s_work___live_at_masonic_hall__detroit__mi__11_30_1982___late_show_prince_1682094220,Prince,"Let's Work - Live at Masonic Hall, Detroit, MI, 11/30/1982 - Late Show",Onbekend,2023-04-21 16:23:40,142912
109960,little_red_corvette___live_at_masonic_hall__detroit__mi__11_30_1982___late_show_prince_1577467375,Prince,"Little Red Corvette - Live at Masonic Hall, Detroit, MI, 11/30/1982 - Late Show",Onbekend,2019-12-27 17:22:55,113849
109961,little_red_corvette___live_at_masonic_hall__detroit__mi__11_30_1982___late_show_prince_1682094546,Prince,"Little Red Corvette - Live at Masonic Hall, Detroit, MI, 11/30/1982 - Late Show",Onbekend,2023-04-21 16:29:06,142912
109962,little_red_corvette_prince_1687792161,Prince,Little Red Corvette,Onbekend,2023-06-26 15:09:21,144495
109963,mellow___live_from_one_nite_alone_tour_2002_prince_1650888681,Prince,Mellow - Live from One Nite Alone Tour 2002,Onbekend,2022-04-25 12:11:21,134244
109964,money_don_t_matter_2_night_prince_1312642270,Prince,Money Don't Matter 2 Night,Onbekend,2011-08-06 14:51:10,40286
109965,nothing_compares_2_u___live_at_glam_slam__minneapolis__mn__1_11_1992_prince_1706983564,Prince,"Nothing Compares 2 U - Live at Glam Slam, Minneapolis, MN, 1/11/1992",Onbekend,2024-02-03 18:06:04,149826
109966,one_nite_alone____prince_1719414534,Prince,One Nite Alone...,Onbekend,2024-06-26 15:08:54,153279
109967,pop_life___live_at_the_aladdin__las_vegas__12_15_2002_prince_1587132904,Prince,"Pop Life - Live At The Aladdin, Las Vegas, 12/15/2002",Onbekend,2020-04-17 14:15:04,116534
109968,purple_rain___7__single_edit__2017_remaster_prince_1686497678,Prince,"Purple Rain - 7"" Single Edit; 2017 Remaster",Onbekend,2023-06-11 15:34:38,144135
109969,rainbow_children___live_from_one_nite_alone_tour_2002_prince_1588667215,Prince,Rainbow Children - Live from One Nite Alone Tour 2002,Onbekend,2020-05-05 08:26:55,116960
109970,raspberry_beret___live_from_one_nite_alone_tour_2002_prince_1650824708,Prince,Raspberry Beret - Live from One Nite Alone Tour 2002,Onbekend,2022-04-24 18:25:08,134226
109971,raspberry_beret_prince_1557340507,Prince,Raspberry Beret,Onbekend,2019-05-08 18:35:07,108258
109972,raspberry_beret_prince_1718818512,Prince,Raspberry Beret,Onbekend,2024-06-19 17:35:12,153113
109973,she_spoke_2_me___extended_remix_prince_1508421744,Prince,She Spoke 2 Me - Extended Remix,Onbekend,2017-10-19 14:02:24,94670
109974,starfish_and_coffee_prince_1681971841,Prince,Starfish and Coffee,Onbekend,2023-04-20 06:24:01,142878
109975,the_other_side_of_the_pillow___live_from_one_nite_alone_tour_2002_prince_1588764344,Prince,The Other Side of the Pillow - Live from One Nite Alone Tour 2002,Onbekend,2020-05-06 11:25:44,116987
109976,the_other_side_of_the_pillow___live_from_one_nite_alone_tour_2002_prince_1650889316,Prince,The Other Side of the Pillow - Live from One Nite Alone Tour 2002,Onbekend,2022-04-25 12:21:56,134244
109977,vicki_waiting_prince_1719429168,Prince,Vicki Waiting,Onbekend,2024-06-26 19:12:48,153283
109978,we_gets_up_prince_1618930994,Prince,We Gets Up,Onbekend,2021-04-20 15:03:14,125367
109979,when_u_were_mine___live_from_one_nite_alone_tour_2002_prince_1650889855,Prince,When U Were Mine - Live from One Nite Alone Tour 2002,Onbekend,2022-04-25 12:30:55,134244
109980,1_1_1_is_3___live_from_one_nite_alone_tour_2002_prince_1650621088,Prince,1+1+1 is 3 - Live from One Nite Alone Tour 2002,Onbekend,2022-04-22 09:51:28,134169
109981,adore___live_from_one_nite_alone_tour_2002_prince_1658313361,Prince,Adore - Live from One Nite Alone Tour 2002,Onbekend,2022-07-20 10:36:01,136306
109982,controversy___live_at_masonic_hall__detroit__mi__11_30_1982___late_show_prince_1682081944,Prince,"Controversy - Live at Masonic Hall, Detroit, MI, 11/30/1982 - Late Show",Onbekend,2023-04-21 12:59:04,142908
109983,damned_if_eye_do_prince_1618931540,Prince,damned if eye do,Onbekend,2021-04-20 15:12:20,125367
109984,delirious___live_prince_1682084897,Prince,Delirious - Live,Onbekend,2023-04-21 13:48:17,142909
109985,diamonds_and_pearls_prince_1698574130,Prince,Diamonds And Pearls,Onbekend,2023-10-29 10:08:50,147490
109986,do_me__baby___live_from_one_nite_alone_tour_2002_prince_1650631750,Prince,"Do Me, Baby - Live from One Nite Alone Tour 2002",Onbekend,2022-04-22 12:49:10,134172
109987,everlasting_now___live_from_one_nite_alone_tour_2002_prince_1650630910,Prince,Everlasting Now - Live from One Nite Alone Tour 2002,Onbekend,2022-04-22 12:35:10,134172
109988,extraordinary___live_from_one_nite_alone_tour_2002_prince_1588668566,Prince,Extraordinary - Live from One Nite Alone Tour 2002,Onbekend,2020-05-05 08:49:26,116960
109989,i_could_never_take_the_place_of_your_man__1979_version____2020_remaster_prince_1595043611,Prince,I Could Never Take The Place Of Your Man (1979 Version) - 2020 Remaster,Onbekend,2020-07-18 03:40:11,118731
109990,i_could_never_take_the_place_of_your_man__1979_version____2020_remaster_prince_1596369813,Prince,I Could Never Take The Place Of Your Man (1979 Version) - 2020 Remaster,Onbekend,2020-08-02 12:03:33,119100
109991,i_would_die_4_u_prince_1522089155,Prince,I Would Die 4 U,Onbekend,2018-03-26 18:32:35,98466
109992,international_lover___piano___a_microphone_1983_version_prince_1643195330,Prince,International Lover - Piano & A Microphone 1983 Version,Onbekend,2022-01-26 11:08:50,132107
109993,lemon_crush_prince_1719429980,Prince,Lemon Crush,Onbekend,2024-06-26 19:26:20,153283
109994,let_s_go_crazy___live_in_syracuse__march_30__1985___2022_remaster_prince_1706983855,Prince,"Let's Go Crazy - Live In Syracuse, March 30, 1985 - 2022 Remaster",Onbekend,2024-02-03 18:10:55,149826
109995,little_red_corvette___live_at_masonic_hall__detroit__mi__11_30_1982___late_show_prince_1682079495,Prince,"Little Red Corvette - Live at Masonic Hall, Detroit, MI, 11/30/1982 - Late Show",Onbekend,2023-04-21 12:18:15,142908
109996,little_red_corvette___live_at_masonic_hall__detroit__mi__11_30_1982___late_show_prince_1682094804,Prince,"Little Red Corvette - Live at Masonic Hall, Detroit, MI, 11/30/1982 - Late Show",Onbekend,2023-04-21 16:33:24,142912
109997,little_red_corvette_prince_1650917034,Prince,Little Red Corvette,Onbekend,2022-04-25 20:03:54,134252
109998,manic_monday_prince_1610451416,Prince,Manic Monday,Onbekend,2021-01-12 11:36:56,123011
109999,money_don_t_matter_2_night_prince_1196366329,Prince,Money Don't Matter 2 Night,Onbekend,2007-11-29 19:58:49,7987
110000,our_destiny___roadhouse_garden_prince_1495372903,Prince,Our Destiny / Roadhouse Garden,Onbekend,2017-05-21 13:21:43,91045
110001,pearls_b4_the_swine_prince_1725727593,Prince,Pearls B4 the Swine,Onbekend,2024-09-07 16:46:33,155032
110002,sign__o__the_times_prince_1550257343,Prince,Sign 'O' The Times,Onbekend,2019-02-15 19:02:23,106291
110003,starfish_and_coffee_prince_1650980615,Prince,Starfish and Coffee,Onbekend,2022-04-26 13:43:35,134269
110004,starfish_and_coffee_prince_1651513266,Prince,Starfish and Coffee,Onbekend,2022-05-02 17:41:06,134417
110005,starfish_and_coffee_prince_1700932770,Prince,Starfish and Coffee,Onbekend,2023-11-25 17:19:30,148145
110006,strange_relationship___live_at_the_aladdin__las_vegas__12_15_2002_prince_1587751128,Prince,"Strange Relationship - Live At The Aladdin, Las Vegas, 12/15/2002",Onbekend,2020-04-24 17:58:48,116705
110007,strange_relationship___piano___a_microphone_1983_version_prince_1643195172,Prince,Strange Relationship - Piano & A Microphone 1983 Version,Onbekend,2022-01-26 11:06:12,132107
110008,strange_relationship___piano___a_microphone_1983_version_prince_1643195331,Prince,Strange Relationship - Piano & A Microphone 1983 Version,Onbekend,2022-01-26 11:08:51,132107
110009,when_doves_cry_prince_1686491003,Prince,When Doves Cry,Onbekend,2023-06-11 13:43:23,144133
110010,when_u_were_mine___live_from_one_nite_alone_tour_2002_prince_1653577569,Prince,When U Were Mine - Live from One Nite Alone Tour 2002,Onbekend,2022-05-26 15:06:09,134991
110011,when_u_were_mine___live_from_one_nite_alone_tour_2002_prince_1658313963,Prince,When U Were Mine - Live from One Nite Alone Tour 2002,Onbekend,2022-07-20 10:46:03,136306
110012,white_mansion_prince_1618931252,Prince,White Mansion,Onbekend,2021-04-20 15:07:32,125367
110013,muse_2_the_pharaoh___live_from_one_nite_alone_tour_2002_prince_1651156840,Prince,Muse 2 the Pharaoh - Live from One Nite Alone Tour 2002,Onbekend,2022-04-28 14:40:40,134318
110014,muse_2_the_pharaoh___live_from_one_nite_alone_tour_2002_prince_1588667504,Prince,Muse 2 the Pharaoh - Live from One Nite Alone Tour 2002,Onbekend,2020-05-05 08:31:44,116960
110015,muse_2_the_pharaoh___live_from_one_nite_alone_tour_2002_prince_1588764238,Prince,Muse 2 the Pharaoh - Live from One Nite Alone Tour 2002,Onbekend,2020-05-06 11:23:58,116987
110016,muse_2_the_pharaoh___live_from_one_nite_alone_tour_2002_prince_1596363257,Prince,Muse 2 the Pharaoh - Live from One Nite Alone Tour 2002,Onbekend,2020-08-02 10:14:17,119098
110017,muse_2_the_pharaoh___live_from_one_nite_alone_tour_2002_prince_1650887934,Prince,Muse 2 the Pharaoh - Live from One Nite Alone Tour 2002,Onbekend,2022-04-25 11:58:54,134243
110018,muse_2_the_pharaoh___live_from_one_nite_alone_tour_2002_prince_1590681835,Prince,Muse 2 the Pharaoh - Live from One Nite Alone Tour 2002,Onbekend,2020-05-28 16:03:55,117520
110019,muse_2_the_pharaoh___live_from_one_nite_alone_tour_2002_prince_1590406923,Prince,Muse 2 the Pharaoh - Live from One Nite Alone Tour 2002,Onbekend,2020-05-25 11:42:03,117443
110020,muse_2_the_pharaoh___live_from_one_nite_alone_tour_2002_prince_1650619988,Prince,Muse 2 the Pharaoh - Live from One Nite Alone Tour 2002,Onbekend,2022-04-22 09:33:08,134169
110021,kiss_prince_1659951014,Prince,Kiss,Onbekend,2022-08-08 09:30:14,136761
110022,kiss_prince_1667483307,Prince,Kiss,Onbekend,2022-11-03 13:48:27,138853
110023,kiss_prince_1677047434,Prince,Kiss,Onbekend,2023-02-22 06:30:34,141510
110024,kiss_prince_1719157382,Prince,Kiss,Onbekend,2024-06-23 15:43:02,153207
110025,kiss_prince_1716101938,Prince,Kiss,Onbekend,2024-05-19 06:58:58,152358
110026,kiss_prince_1607608619,Prince,Kiss,Onbekend,2020-12-10 13:56:59,122221
110027,kiss_prince_1652717638,Prince,Kiss,Onbekend,2022-05-16 16:13:58,134752
110028,kiss_prince_1705222321,Prince,Kiss,Onbekend,2024-01-14 08:52:01,149336
110029,good_love_prince_1461388053,Prince,Good Love,Onbekend,2016-04-23 05:07:33,81605
110030,good_love_prince_1461508702,Prince,Good Love,Onbekend,2016-04-24 14:38:22,81638
110031,good_love_prince_1461266951,Prince,Good Love,Onbekend,2016-04-21 19:29:11,81571
110032,good_love_prince_1461266432,Prince,Good Love,Onbekend,2016-04-21 19:20:32,81571
110033,good_love_prince_1461850567,Prince,Good Love,Onbekend,2016-04-28 13:36:07,81733
110034,good_love_prince_1461509596,Prince,Good Love,Onbekend,2016-04-24 14:53:16,81638
110035,good_love_prince_1553433017,Prince,Good Love,Onbekend,2019-03-24 13:10:17,107173
110036,good_love_prince_1461265405,Prince,Good Love,Onbekend,2016-04-21 19:03:25,81571
110037,the_beautiful_ones___live_from_one_nite_alone_tour_2002_prince_1588764438,Prince,The Beautiful Ones - Live from One Nite Alone Tour 2002,Onbekend,2020-05-06 11:27:18,116987
110038,the_beautiful_ones___live_from_one_nite_alone_tour_2002_prince_1651769489,Prince,The Beautiful Ones - Live from One Nite Alone Tour 2002,Onbekend,2022-05-05 16:51:29,134488
110039,the_beautiful_ones___live_from_one_nite_alone_tour_2002_prince_1650632181,Prince,The Beautiful Ones - Live from One Nite Alone Tour 2002,Onbekend,2022-04-22 12:56:21,134172
110040,the_beautiful_ones___live_from_one_nite_alone_tour_2002_prince_1651671047,Prince,The Beautiful Ones - Live from One Nite Alone Tour 2002,Onbekend,2022-05-04 13:30:47,134461
110041,the_beautiful_ones___live_from_one_nite_alone_tour_2002_prince_1650915278,Prince,The Beautiful Ones - Live from One Nite Alone Tour 2002,Onbekend,2022-04-25 19:34:38,134251
110042,the_beautiful_ones___live_from_one_nite_alone_tour_2002_prince_1588764544,Prince,The Beautiful Ones - Live from One Nite Alone Tour 2002,Onbekend,2020-05-06 11:29:04,116987
110043,the_beautiful_ones___live_from_one_nite_alone_tour_2002_prince_1650618927,Prince,The Beautiful Ones - Live from One Nite Alone Tour 2002,Onbekend,2022-04-22 09:15:27,134169
110044,the_beautiful_ones___live_from_one_nite_alone_tour_2002_prince_1658317950,Prince,The Beautiful Ones - Live from One Nite Alone Tour 2002,Onbekend,2022-07-20 11:52:30,136307
110045,the_beautiful_ones___live_from_one_nite_alone_tour_2002_prince_1638112698,Prince,The Beautiful Ones - Live from One Nite Alone Tour 2002,Onbekend,2021-11-28 15:18:18,130695
110046,the_beautiful_ones___live_from_one_nite_alone_tour_2002_prince_1650986945,Prince,The Beautiful Ones - Live from One Nite Alone Tour 2002,Onbekend,2022-04-26 15:29:05,134271
110047,diamonds___pearls___live_from_one_nite_alone_tour_2002_prince_1651769449,Prince,Diamonds & Pearls - Live from One Nite Alone Tour 2002,Onbekend,2022-05-05 16:50:49,134488
110048,diamonds___pearls___live_from_one_nite_alone_tour_2002_prince_1658317909,Prince,Diamonds & Pearls - Live from One Nite Alone Tour 2002,Onbekend,2022-07-20 11:51:49,136307
110049,diamonds___pearls___live_from_one_nite_alone_tour_2002_prince_1643185898,Prince,Diamonds & Pearls - Live from One Nite Alone Tour 2002,Onbekend,2022-01-26 08:31:38,132104
110050,diamonds___pearls___live_from_one_nite_alone_tour_2002_prince_1651671007,Prince,Diamonds & Pearls - Live from One Nite Alone Tour 2002,Onbekend,2022-05-04 13:30:07,134461
110051,diamonds___pearls___live_from_one_nite_alone_tour_2002_prince_1588764414,Prince,Diamonds & Pearls - Live from One Nite Alone Tour 2002,Onbekend,2020-05-06 11:26:54,116987
110052,diamonds___pearls___live_from_one_nite_alone_tour_2002_prince_1650632181,Prince,Diamonds & Pearls - Live from One Nite Alone Tour 2002,Onbekend,2022-04-22 12:56:21,134172
110053,diamonds___pearls___live_from_one_nite_alone_tour_2002_prince_1650986905,Prince,Diamonds & Pearls - Live from One Nite Alone Tour 2002,Onbekend,2022-04-26 15:28:25,134271
110054,diamonds___pearls___live_from_one_nite_alone_tour_2002_prince_1658314125,Prince,Diamonds & Pearls - Live from One Nite Alone Tour 2002,Onbekend,2022-07-20 10:48:45,136306
110055,diamonds___pearls___live_from_one_nite_alone_tour_2002_prince_1658314166,Prince,Diamonds & Pearls - Live from One Nite Alone Tour 2002,Onbekend,2022-07-20 10:49:26,136306
110056,diamonds___pearls___live_from_one_nite_alone_tour_2002_prince_1650632140,Prince,Diamonds & Pearls - Live from One Nite Alone Tour 2002,Onbekend,2022-04-22 12:55:40,134172
110057,diamonds___pearls___live_from_one_nite_alone_tour_2002_prince_1651045989,Prince,Diamonds & Pearls - Live from One Nite Alone Tour 2002,Onbekend,2022-04-27 07:53:09,134287
110058,stare_prince_1438871592,Prince,Stare,Onbekend,2015-08-06 14:33:12,75350
110059,stare_prince_1440856512,Prince,Stare,Onbekend,2015-08-29 13:55:12,75901
110060,stare_prince_1438947281,Prince,Stare,Onbekend,2015-08-07 11:34:41,75371
110061,stare_prince_1438614047,Prince,Stare,Onbekend,2015-08-03 15:00:47,75279
110062,stare_prince_1440243505,Prince,Stare,Onbekend,2015-08-22 11:38:25,75731
110063,stare_prince_1460014147,Prince,Stare,Onbekend,2016-04-07 07:29:07,81223
110064,stare_prince_1440096294,Prince,Stare,Onbekend,2015-08-20 18:44:54,75690
110065,stare_prince_1461264957,Prince,Stare,Onbekend,2016-04-21 18:55:57,81570
110066,stare_prince_1460199313,Prince,Stare,Onbekend,2016-04-09 10:55:13,81274
110067,stare_prince_1460289518,Prince,Stare,Onbekend,2016-04-10 11:58:38,81299
110068,stare_prince_1460030777,Prince,Stare,Onbekend,2016-04-07 12:06:17,81228
110069,stare_prince_1460041389,Prince,Stare,Onbekend,2016-04-07 15:03:09,81231
110070,stare_prince_1461265181,Prince,Stare,Onbekend,2016-04-21 18:59:41,81570
110071,there_is_lonely_prince_1508429152,Prince,There Is Lonely,Onbekend,2017-10-19 16:05:52,94672
110072,there_is_lonely_prince_1508478922,Prince,There Is Lonely,Onbekend,2017-10-20 05:55:22,94685
110073,there_is_lonely_prince_1508691383,Prince,There Is Lonely,Onbekend,2017-10-22 16:56:23,94744
110074,there_is_lonely_prince_1522820552,Prince,There Is Lonely,Onbekend,2018-04-04 05:42:32,98669
110075,there_is_lonely_prince_1557256599,Prince,There Is Lonely,Onbekend,2019-05-07 19:16:39,108235
110076,there_is_lonely_prince_1608017264,Prince,There Is Lonely,Onbekend,2020-12-15 07:27:44,122335
110077,there_is_lonely_prince_1699464627,Prince,There Is Lonely,Onbekend,2023-11-08 17:30:27,147737
110078,there_is_lonely_prince_1508601820,Prince,There Is Lonely,Onbekend,2017-10-21 16:03:40,94720
110079,there_is_lonely_prince_1603037280,Prince,There Is Lonely,Onbekend,2020-10-18 16:08:00,120952
